row_index,y_true,p_ht,pred_thr0.5,pred_tuned
689,0,0.15787546336650848,0,0
690,0,0.13525034487247467,0,0
691,0,0.1568109542131424,0,0
692,0,0.1623380184173584,0,0
693,0,0.17957204580307007,0,0
694,0,0.1249961256980896,0,0
695,0,0.13421764969825745,0,0
696,0,0.13024520874023438,0,0
697,0,0.14475610852241516,0,0
698,0,0.13525034487247467,0,0
699,0,0.1623380184173584,0,0
700,0,0.15223020315170288,0,0
701,0,0.16710124909877777,0,0
702,0,0.16710124909877777,0,0
703,0,0.14052236080169678,0,0
704,0,0.16011841595172882,0,0
705,0,0.1589341014623642,0,0
706,0,0.13421764969825745,0,0
707,0,0.1256469041109085,0,0
708,0,0.14566218852996826,0,0
709,0,0.13024520874023438,0,0
710,0,0.1316942423582077,0,0
711,0,0.1256469041109085,0,0
712,0,0.1286713033914566,0,0
713,0,0.1420670747756958,0,0
714,0,0.13525034487247467,0,0
715,0,0.13309802114963531,0,0
716,0,0.13024520874023438,0,0
717,0,0.1686066836118698,0,0
718,0,0.12074829638004303,0,0
719,0,0.14601705968379974,0,0
720,0,0.16270481050014496,0,0
721,0,0.15232983231544495,0,0
722,0,0.14052236080169678,0,0
723,0,0.16143016517162323,0,0
724,0,0.15232983231544495,0,0
725,0,0.14670328795909882,0,0
726,0,0.1623380184173584,0,0
727,0,0.15012361109256744,0,0
728,0,0.13884411752223969,0,0
729,0,0.13950584828853607,0,0
730,0,0.14052236080169678,0,0
731,0,0.14960883557796478,0,0
732,0,0.1623380184173584,0,0
733,0,0.1515420377254486,0,0
734,0,0.14835047721862793,0,0
735,0,0.13884411752223969,0,0
736,0,0.13421764969825745,0,0
737,0,0.14598912000656128,0,0
738,0,0.13869543373584747,0,0
739,0,0.13656175136566162,0,0
740,0,0.13024520874023438,0,0
741,0,0.12665320932865143,0,0
742,0,0.12653160095214844,0,0
743,0,0.13024520874023438,0,0
744,0,0.13540135324001312,0,0
745,0,0.13024520874023438,0,0
746,0,0.14052236080169678,0,0
747,0,0.14960883557796478,0,0
748,0,0.17458508908748627,0,0
749,0,0.14052236080169678,0,0
750,0,0.13024520874023438,0,0
751,0,0.13421764969825745,0,0
752,0,0.1316942423582077,0,0
753,0,0.13704462349414825,0,0
754,0,0.1256469041109085,0,0
755,0,0.12653160095214844,0,0
756,0,0.1316942423582077,0,0
757,0,0.1580336093902588,0,0
758,0,0.14069315791130066,0,0
759,0,0.13024520874023438,0,0
760,0,0.13018380105495453,0,0
761,0,0.12653160095214844,0,0
762,0,0.10783341526985168,0,0
763,0,0.12653160095214844,0,0
