row_index,y_true,p_ht,pred_thr0.5,pred_tuned
247,0,0.024811528623104095,0,0
248,0,0.02231036126613617,0,0
249,0,0.022210413590073586,0,0
250,0,0.01974221132695675,0,0
251,0,0.01934744231402874,0,0
252,0,0.011942826211452484,0,0
253,0,0.0125900749117136,0,0
254,0,0.014417845755815506,0,0
255,0,0.014667402021586895,0,0
256,0,0.01754830963909626,0,0
257,0,0.015842566266655922,0,0
258,0,0.01365223154425621,0,0
259,0,0.014685041271150112,0,0
260,0,0.013600087724626064,0,0
261,0,0.016479671001434326,0,0
262,0,0.012267016805708408,0,0
263,0,0.014620711095631123,0,0
264,0,0.012784398160874844,0,0
265,0,0.02384917251765728,0,0
266,0,0.024342825636267662,0,0
267,0,0.014060908928513527,0,0
268,0,0.01424815971404314,0,0
269,0,0.014656071551144123,0,0
270,0,0.017345167696475983,0,0
271,0,0.012415035627782345,0,0
272,0,0.015067502856254578,0,0
273,0,0.0253190528601408,0,0
274,0,0.015408702194690704,0,0
275,0,0.016479671001434326,0,0
276,0,0.013260560110211372,0,0
277,0,0.012589489109814167,0,0
278,0,0.024192947894334793,0,0
279,0,0.012946668080985546,0,0
280,0,0.012514401227235794,0,0
281,0,0.009966053068637848,0,0
282,0,0.011462889611721039,0,0
283,0,0.012205798178911209,0,0
284,0,0.011238635517656803,0,0
285,0,0.01370477769523859,0,0
286,0,0.011238635517656803,0,0
287,0,0.012342899106442928,0,0
288,0,0.01370477769523859,0,0
289,0,0.011462889611721039,0,0
290,0,0.01293708011507988,0,0
291,0,0.014470058493316174,0,0
292,0,0.01031380333006382,0,0
293,0,0.013184531591832638,0,0
294,0,0.010270192287862301,0,0
295,0,0.008207849226891994,0,0
296,0,0.00979804527014494,0,0
297,0,0.008672726340591908,0,0
298,0,0.012555474415421486,0,0
299,0,0.014284840784966946,0,0
300,0,0.010712343268096447,0,0
301,0,0.012555474415421486,0,0
302,0,0.009896563366055489,0,0
303,0,0.012172835879027843,0,0
304,0,0.013051225803792477,0,0
305,0,0.011141245253384113,0,0
306,0,0.01293708011507988,0,0
307,0,0.012555474415421486,0,0
308,0,0.012555474415421486,0,0
309,0,0.010580912232398987,0,0
310,0,0.010124966502189636,0,0
311,0,0.011814061552286148,0,0
312,0,0.011469325982034206,0,0
313,0,0.013721293769776821,0,0
314,0,0.012148039415478706,0,0
315,0,0.011091458611190319,0,0
316,0,0.010602653957903385,0,0
317,0,0.011238635517656803,0,0
318,0,0.010745249688625336,0,0
319,0,0.01215276774019003,0,0
320,0,0.013051225803792477,0,0
321,0,0.013245619833469391,0,0
322,0,0.012498029507696629,0,0
323,0,0.012353233993053436,0,0
324,0,0.01370477769523859,0,0
325,0,0.015807371586561203,0,0
326,0,0.01801913231611252,0,0
327,0,0.012431486509740353,0,0
328,0,0.012037867680191994,0,0
329,0,0.010907928459346294,0,0
330,0,0.01002960279583931,0,0
331,0,0.011267746798694134,0,0
332,0,0.012512587010860443,0,0
333,0,0.013051225803792477,0,0
334,0,0.012037867680191994,0,0
335,0,0.012555474415421486,0,0
336,0,0.01370477769523859,0,0
337,0,0.013184531591832638,0,0
338,0,0.012555474415421486,0,0
339,0,0.01260904036462307,0,0
340,0,0.01054561696946621,0,0
341,0,0.021021826192736626,0,0
342,0,0.011667105369269848,0,0
343,0,0.012555474415421486,0,0
344,0,0.012476703152060509,0,0
345,0,0.012774892151355743,0,0
346,0,0.014839287847280502,0,0
347,0,0.014554012566804886,0,0
348,0,0.017886970192193985,0,0
349,0,0.017249274998903275,0,0
350,0,0.012571180239319801,0,0
351,0,0.011462889611721039,0,0
352,0,0.01370477769523859,0,0
353,0,0.012642919085919857,0,0
354,0,0.01000813115388155,0,0
355,0,0.012555474415421486,0,0
356,0,0.012974025681614876,0,0
357,0,0.011157894507050514,0,0
1096,0,0.8469955921173096,1,1
1097,0,0.8729786276817322,1,1
1098,0,0.7953876852989197,1,1
1099,0,0.7922286987304688,1,1
1100,0,0.746381402015686,1,1
1101,0,0.7441821694374084,1,1
1102,0,0.7046706676483154,1,1
1103,0,0.727052628993988,1,1
1104,0,0.6194930076599121,1,1
1105,0,0.7449334859848022,1,1
1106,0,0.6533646583557129,1,1
1107,0,0.7732102274894714,1,1
1108,0,0.7331871390342712,1,1
1109,0,0.46116676926612854,0,1
1110,0,0.40508559346199036,0,1
1111,0,0.4646708071231842,0,1
1112,0,0.7658482193946838,1,1
1113,0,0.8119879961013794,1,1
1114,0,0.49479132890701294,0,1
1115,0,0.8053438663482666,1,1
1116,0,0.7372006177902222,1,1
1117,0,0.7801106572151184,1,1
1118,0,0.6106100082397461,1,1
1119,0,0.4018302261829376,0,1
1120,0,0.8119654059410095,1,1
1121,0,0.4759683907032013,0,1
1122,0,0.8047283291816711,1,1
1123,0,0.7490001320838928,1,1
1124,0,0.7394029498100281,1,1
1125,0,0.7520102262496948,1,1
1126,0,0.3270329236984253,0,1
1127,0,0.7065325975418091,1,1
1128,0,0.7905160188674927,1,1
1129,0,0.5389938950538635,1,1
1130,0,0.36716896295547485,0,1
1131,0,0.43301156163215637,0,1
1132,0,0.4430650472640991,0,1
1133,0,0.4304506182670593,0,1
1134,0,0.6256512403488159,1,1
1135,0,0.3978356420993805,0,1
1136,0,0.5661962628364563,1,1
1137,0,0.48272985219955444,0,1
1138,0,0.25402605533599854,0,1
1139,0,0.8632504940032959,1,1
1140,0,0.8133149743080139,1,1
1141,0,0.7601857781410217,1,1
1142,0,0.6148078441619873,1,1
1143,0,0.6996660232543945,1,1
1144,0,0.5532138347625732,1,1
1145,0,0.43267109990119934,0,1
1146,0,0.5135583877563477,1,1
1147,0,0.7359512448310852,1,1
1148,0,0.8273083567619324,1,1
1149,0,0.6544032692909241,1,1
1150,0,0.8114566802978516,1,1
1151,0,0.6979528069496155,1,1
1152,0,0.8459792137145996,1,1
1153,0,0.7660582065582275,1,1
1154,0,0.8164165019989014,1,1
1155,0,0.4665137827396393,0,1
1156,0,0.8651241660118103,1,1
1157,0,0.7540798187255859,1,1
1158,0,0.7739617228507996,1,1
1159,0,0.9136641025543213,1,1
1160,0,0.015307978726923466,0,0
1161,0,0.016072697937488556,0,0
1162,0,0.014381781220436096,0,0
1163,0,0.016072697937488556,0,0
1164,0,0.007245597429573536,0,0
1165,0,0.02269044890999794,0,0
1166,0,0.015895280987024307,0,0
1167,0,0.010911674238741398,0,0
1168,0,0.015485383570194244,0,0
1169,0,0.016072697937488556,0,0
1170,0,0.013932999223470688,0,0
1171,0,0.012950969859957695,0,0
1172,0,0.012895981781184673,0,0
1173,0,0.01394145842641592,0,0
1174,0,0.010068448260426521,0,0
1175,0,0.016072697937488556,0,0
1176,0,0.015006083063781261,0,0
1177,0,0.011681586503982544,0,0
1178,0,0.010615667328238487,0,0
1179,0,0.016072697937488556,0,0
1180,0,0.015307978726923466,0,0
1181,0,0.008357279933989048,0,0
1182,0,0.01089488435536623,0,0
1183,0,0.008361082524061203,0,0
1184,0,0.00917425099760294,0,0
1185,0,0.013844071887433529,0,0
1186,0,0.015053514391183853,0,0
1187,0,0.0127450255677104,0,0
1188,0,0.0067950887605547905,0,0
1189,0,0.016072697937488556,0,0
1190,0,0.013613604009151459,0,0
1191,0,0.02204596810042858,0,0
1192,0,0.010068448260426521,0,0
1193,0,0.010880711488425732,0,0
1194,0,0.01422863733023405,0,0
1195,0,0.0145336939021945,0,0
1196,1,0.6192717552185059,1,1
1197,1,0.851568341255188,1,1
1198,1,0.6454423666000366,1,1
1199,1,0.404081791639328,0,1
1200,1,0.5294032096862793,1,1
1201,1,0.5788793563842773,1,1
1202,1,0.48687979578971863,0,1
1203,1,0.6734154224395752,1,1
1204,1,0.5527238249778748,1,1
1205,1,0.4647602438926697,0,1
1206,1,0.690180242061615,1,1
1207,1,0.22840344905853271,0,1
1208,1,0.7096593379974365,1,1
1209,1,0.4848061800003052,0,1
1210,1,0.5587148666381836,1,1
1211,1,0.6773291230201721,1,1
1212,1,0.7423834204673767,1,1
1213,1,0.6484754085540771,1,1
1214,1,0.6655274033546448,1,1
1215,1,0.3329809904098511,0,1
1216,1,0.6869692206382751,1,1
1217,1,0.5800589919090271,1,1
1218,1,0.5123908519744873,1,1
1219,1,0.6840275526046753,1,1
1220,1,0.5951086282730103,1,1
1221,1,0.5314260721206665,1,1
1222,1,0.6948815584182739,1,1
1223,1,0.4347470998764038,0,1
1224,1,0.3811321258544922,0,1
1225,1,0.33223652839660645,0,1
1226,1,0.656237006187439,1,1
1227,1,0.7362918853759766,1,1
1228,1,0.6420118808746338,1,1
1229,1,0.4869643747806549,0,1
1230,1,0.6998109221458435,1,1
1231,1,0.5874688625335693,1,1
1232,1,0.6160029172897339,1,1
1233,1,0.5807267427444458,1,1
1234,1,0.13613246381282806,0,1
1235,1,0.5213932394981384,1,1
1236,1,0.1978684812784195,0,1
1237,1,0.5447047352790833,1,1
1238,1,0.4968651533126831,0,1
1239,1,0.4791630506515503,0,1
1240,1,0.46439725160598755,0,1
1241,1,0.7240868210792542,1,1
1242,1,0.6876323223114014,1,1
1243,1,0.5066879987716675,1,1
1244,1,0.7192091345787048,1,1
1245,1,0.46390989422798157,0,1
1246,1,0.7283856868743896,1,1
1247,1,0.5269041657447815,1,1
