row_index,y_true,p_ht,pred_thr0.5,pred_tuned
689,0,0.018066680058836937,0,0
690,0,0.01136520691215992,0,0
691,0,0.016301598399877548,0,0
692,0,0.014426019042730331,0,0
693,0,0.017473869025707245,0,0
694,0,0.01151526253670454,0,0
695,0,0.015826968476176262,0,0
696,0,0.013536127284169197,0,0
697,0,0.01280281413346529,0,0
698,0,0.016595441848039627,0,0
699,0,0.015976324677467346,0,0
700,0,0.014197397977113724,0,0
701,0,0.012287260964512825,0,0
702,0,0.016637977212667465,0,0
703,0,0.018659193068742752,0,0
704,0,0.012783903628587723,0,0
705,0,0.012318398803472519,0,0
706,0,0.016203494742512703,0,0
707,0,0.015826968476176262,0,0
708,0,0.027289776131510735,0,0
709,0,0.01441444456577301,0,0
710,0,0.015937689691781998,0,0
711,0,0.014315281063318253,0,0
712,0,0.0146799860522151,0,0
713,0,0.018034322187304497,0,0
714,0,0.008122745901346207,0,0
715,0,0.014986523427069187,0,0
716,0,0.01441558264195919,0,0
717,0,0.030983274802565575,0,0
718,0,0.009359179064631462,0,0
719,0,0.024674924090504646,0,0
720,0,0.022448565810918808,0,0
721,0,0.012419515289366245,0,0
722,0,0.019317632541060448,0,0
723,0,0.021705523133277893,0,0
724,0,0.015587086789309978,0,0
725,0,0.018452400341629982,0,0
726,0,0.01989794708788395,0,0
727,0,0.019235342741012573,0,0
728,0,0.017660869285464287,0,0
729,0,0.022179532796144485,0,0
730,0,0.019317632541060448,0,0
731,0,0.011146541684865952,0,0
732,0,0.022275932133197784,0,0
733,0,0.015263429842889309,0,0
734,0,0.015420961193740368,0,0
735,0,0.017660869285464287,0,0
736,0,0.01091745961457491,0,0
737,0,0.007852563634514809,0,0
738,0,0.014742368832230568,0,0
739,0,0.01084466278553009,0,0
740,0,0.012045344337821007,0,0
741,0,0.01335208211094141,0,0
742,0,0.01403749454766512,0,0
743,0,0.015485383570194244,0,0
744,0,0.019163446500897408,0,0
745,0,0.014345072209835052,0,0
746,0,0.012652965262532234,0,0
747,0,0.01727498136460781,0,0
748,0,0.022851675748825073,0,0
749,0,0.018361661583185196,0,0
750,0,0.014130795374512672,0,0
751,0,0.01280988473445177,0,0
752,0,0.01514512486755848,0,0
753,0,0.01658760756254196,0,0
754,0,0.013925683684647083,0,0
755,0,0.013257977552711964,0,0
756,0,0.013400784693658352,0,0
757,0,0.017549321055412292,0,0
758,0,0.016165228560566902,0,0
759,0,0.014686551876366138,0,0
760,0,0.011685274541378021,0,0
761,0,0.013189179822802544,0,0
762,0,0.007127793505787849,0,0
763,0,0.012969470582902431,0,0
764,0,0.01514512486755848,0,0
765,0,0.014302374795079231,0,0
766,0,0.013102137483656406,0,0
767,0,0.019629793241620064,0,0
768,0,0.016072697937488556,0,0
769,0,0.017370307818055153,0,0
770,0,0.015217470936477184,0,0
771,0,0.00770204421132803,0,0
772,0,0.013578969053924084,0,0
773,0,0.016896169632673264,0,0
774,0,0.01234917901456356,0,0
775,0,0.011653928086161613,0,0
776,0,0.02054203487932682,0,0
777,0,0.00955360010266304,0,0
778,0,0.010397754609584808,0,0
779,0,0.011352237313985825,0,0
780,0,0.015554954297840595,0,0
781,0,0.014638425782322884,0,0
782,0,0.02425214648246765,0,0
783,0,0.01072943676263094,0,0
784,0,0.016655243933200836,0,0
785,0,0.010910913348197937,0,0
786,0,0.015446793287992477,0,0
787,0,0.009482590481638908,0,0
788,0,0.011537711136043072,0,0
789,0,0.013697651214897633,0,0
790,0,0.01514512486755848,0,0
791,0,0.013560407795011997,0,0
792,0,0.012210426852107048,0,0
793,0,0.011562099680304527,0,0
794,0,0.013537897728383541,0,0
795,0,0.0140722980722785,0,0
796,0,0.011942032724618912,0,0
797,0,0.013494778424501419,0,0
798,0,0.014151542447507381,0,0
799,0,0.014953862875699997,0,0
800,0,0.01270629558712244,0,0
801,0,0.01522039994597435,0,0
802,0,0.012292417697608471,0,0
803,0,0.014257713221013546,0,0
804,0,0.015805725008249283,0,0
805,0,0.014684909954667091,0,0
806,0,0.011888911947607994,0,0
807,0,0.010933944024145603,0,0
808,0,0.015307978726923466,0,0
809,0,0.013130617327988148,0,0
810,0,0.012153523042798042,0,0
811,0,0.015363876707851887,0,0
812,0,0.013050581328570843,0,0
813,0,0.022060221061110497,0,0
814,0,0.00973592046648264,0,0
815,0,0.02425214648246765,0,0
816,0,0.013567272573709488,0,0
817,0,0.010686763562262058,0,0
818,0,0.011209778487682343,0,0
819,0,0.014331250451505184,0,0
820,0,0.011273469775915146,0,0
821,0,0.00991682056337595,0,0
822,0,0.01402302272617817,0,0
823,0,0.013567272573709488,0,0
824,0,0.016713015735149384,0,0
825,0,0.021582119166851044,0,0
826,0,0.013557513244450092,0,0
827,0,0.02101612091064453,0,0
828,0,0.007776400074362755,0,0
829,0,0.009149088524281979,0,0
830,0,0.016980063170194626,0,0
831,0,0.014237402006983757,0,0
1040,1,0.7690394520759583,1,1
1041,1,0.8262953162193298,1,1
1042,1,0.831822395324707,1,1
1043,1,0.6326137185096741,1,1
1044,1,0.6177027225494385,1,1
1045,1,0.7524001598358154,1,1
1046,1,0.8109728097915649,1,1
1047,1,0.8018646836280823,1,1
1048,1,0.8360034227371216,1,1
1049,1,0.5451626181602478,1,1
1050,1,0.8670258522033691,1,1
1051,1,0.8415257334709167,1,1
1052,1,0.5741733908653259,1,1
1053,1,0.8107690215110779,1,1
1054,1,0.8208139538764954,1,1
1055,1,0.7097622752189636,1,1
1056,1,0.7477198839187622,1,1
1057,1,0.6659812331199646,1,1
1058,1,0.8723762631416321,1,1
1059,1,0.8787291049957275,1,1
1060,1,0.7058004140853882,1,1
1061,1,0.8788528442382812,1,1
1062,1,0.7024208903312683,1,1
1063,1,0.8427273035049438,1,1
1064,1,0.8315548300743103,1,1
1065,1,0.8193987011909485,1,1
1066,1,0.8076741695404053,1,1
1067,1,0.8826783895492554,1,1
1068,1,0.880640983581543,1,1
1069,1,0.7689936757087708,1,1
1070,1,0.8979038000106812,1,1
1071,1,0.7213971018791199,1,1
1072,1,0.8306886553764343,1,1
1073,1,0.893007218837738,1,1
1074,1,0.8489438891410828,1,1
1075,1,0.8494642376899719,1,1
1076,1,0.6485093832015991,1,1
1077,1,0.8159454464912415,1,1
1078,1,0.7559438347816467,1,1
1079,1,0.5182804465293884,1,1
1080,1,0.8867473602294922,1,1
1081,1,0.5467555522918701,1,1
1082,1,0.8824610710144043,1,1
1083,1,0.8940005302429199,1,1
1084,1,0.6398540139198303,1,1
1085,1,0.7019708156585693,1,1
1086,1,0.7353774905204773,1,1
1087,1,0.7756065130233765,1,1
1088,1,0.6955221891403198,1,1
1089,1,0.7700884938240051,1,1
1090,1,0.849924623966217,1,1
1091,1,0.7706310749053955,1,1
1092,1,0.8281092047691345,1,1
1093,1,0.6215528845787048,1,1
1094,1,0.7988160848617554,1,1
1095,1,0.7665848731994629,1,1
1348,0,0.7000442743301392,1,1
1349,0,0.2506442070007324,0,1
1350,0,0.8117517232894897,1,1
1351,0,0.6724481582641602,1,1
1352,0,0.5537409782409668,1,1
1353,0,0.7303352355957031,1,1
1354,0,0.5407074689865112,1,1
1355,0,0.6518542766571045,1,1
1356,0,0.5980783104896545,1,1
1357,0,0.6711122989654541,1,1
1358,0,0.6724481582641602,1,1
1359,0,0.601756751537323,1,1
1360,0,0.516715943813324,1,1
1361,0,0.3355875313282013,0,1
1362,0,0.43495264649391174,0,1
1363,0,0.8211502432823181,1,1
1364,0,0.6054810285568237,1,1
1365,0,0.6569043397903442,1,1
1366,0,0.750438392162323,1,1
1367,0,0.7178837060928345,1,1
1368,0,0.6724481582641602,1,1
1369,0,0.45719730854034424,0,1
1370,0,0.7240282297134399,1,1
1371,0,0.3661406636238098,0,1
1372,0,0.49438947439193726,0,1
1373,0,0.3782116770744324,0,1
1374,0,0.3329166769981384,0,1
1375,0,0.37800657749176025,0,1
1376,0,0.5547861456871033,1,1
1377,0,0.40266016125679016,0,1
1378,0,0.6114932298660278,1,1
1379,0,0.2855421006679535,0,1
1380,0,0.3865591883659363,0,1
1381,0,0.6024300456047058,1,1
1382,0,0.24849791824817657,0,1
1383,0,0.4300847053527832,0,1
1384,0,0.08564551174640656,0,0
1385,0,0.7082937955856323,1,1
1386,0,0.6319978833198547,1,1
1387,0,0.5437666177749634,1,1
1388,0,0.705990195274353,1,1
1389,0,0.6472930312156677,1,1
1390,0,0.35603272914886475,0,1
1391,0,0.4246794879436493,0,1
1392,0,0.3878808319568634,0,1
1393,0,0.6670355200767517,1,1
1394,0,0.2465907484292984,0,1
1395,0,0.6139801144599915,1,1
1396,0,0.2397390604019165,0,1
1397,0,0.667184054851532,1,1
1398,0,0.7795769572257996,1,1
1399,0,0.559991717338562,1,1
1400,0,0.1898292452096939,0,1
1401,0,0.3720065653324127,0,1
1402,0,0.4045701026916504,0,1
1403,0,0.4587826728820801,0,1
1404,0,0.14312094449996948,0,1
1405,0,0.6280227303504944,1,1
1406,0,0.5319689512252808,1,1
1407,0,0.6869692206382751,1,1
1408,0,0.22026926279067993,0,1
1409,0,0.5367370247840881,1,1
1410,0,0.719158947467804,1,1
1411,0,0.6832846403121948,1,1
1412,0,0.7065727710723877,1,1
1413,0,0.6450295448303223,1,1
1414,0,0.6357912421226501,1,1
1415,0,0.41795602440834045,0,1
1416,0,0.6048777103424072,1,1
