row_index,y_true,p_ht,pred_thr0.5,pred_tuned
7786,1,0.6300743222236633,1,1
10674,0,0.6988037824630737,1,1
2898,0,0.0026550020556896925,0,0
4638,0,0.004018586594611406,0,0
7604,0,0.0037216059863567352,0,0
11525,0,0.0037447053473442793,0,0
8484,1,0.5878913998603821,1,1
9812,0,0.003209712915122509,0,0
8164,1,0.8979779481887817,1,1
4437,0,0.7155587673187256,1,1
2007,0,0.4942414462566376,0,1
6272,0,0.004045876674354076,0,0
10024,0,0.003775088582187891,0,0
10461,0,0.8449032306671143,1,1
11665,0,0.3312984108924866,0,0
4011,0,0.0033689572010189295,0,0
1004,0,0.23180539906024933,0,0
4236,0,0.6523739099502563,1,1
1480,0,0.003587091341614723,0,0
3537,0,0.7605495452880859,1,1
2787,0,0.0025135320611298084,0,0
3993,0,0.0043418873101472855,0,0
9582,0,0.7602358460426331,1,1
7717,0,0.0027897285763174295,0,0
222,0,0.0025192208122462034,0,0
10641,0,0.3020642101764679,0,0
11044,0,0.6247809529304504,1,1
12176,0,0.00290126190520823,0,0
9065,1,0.6489633321762085,1,1
11246,1,0.6642123460769653,1,1
11109,0,0.7894231677055359,1,1
5785,1,0.7240146994590759,1,1
10482,0,0.8880621790885925,1,1
6906,1,0.5060782432556152,1,1
9148,0,0.710525393486023,1,1
1222,1,0.6660787463188171,1,1
5035,0,0.0030715127941221,0,0
3540,0,0.33365800976753235,0,0
10552,0,0.6363400220870972,1,1
337,0,0.0023293886333703995,0,0
5357,1,0.646403431892395,1,1
9342,1,0.4876428544521332,0,1
5391,1,0.7113795876502991,1,1
1029,0,0.5587257742881775,1,1
5430,1,0.45993363857269287,0,1
4583,0,0.003997511230409145,0,0
5672,1,0.7671175599098206,1,1
51,0,0.003039193106815219,0,0
2376,0,0.5443092584609985,1,1
8747,1,0.40314292907714844,0,1
8290,1,0.8712026476860046,1,1
11210,1,0.7231030464172363,1,1
8651,1,0.8354253768920898,1,1
391,0,0.741543173789978,1,1
9049,1,0.27532026171684265,0,0
6110,0,0.0024306168779730797,0,0
7291,1,0.8837047219276428,1,1
4918,0,0.003820902667939663,0,0
11232,1,0.23204077780246735,0,0
10622,0,0.3759889304637909,0,1
8840,0,0.002220848575234413,0,0
7044,0,0.36207327246665955,0,0
3985,0,0.004197872243821621,0,0
8142,1,0.7565543055534363,1,1
3157,0,0.32101938128471375,0,0
1736,0,0.004595791455358267,0,0
8265,1,0.7729763388633728,1,1
6309,0,0.003731809090822935,0,0
4952,1,0.6762608885765076,1,1
2566,0,0.002568598370999098,0,0
6041,0,0.002568379743024707,0,0
10409,0,0.0028038211166858673,0,0
9728,0,0.8063592314720154,1,1
10438,0,0.8863008618354797,1,1
12209,0,0.00426980946213007,0,0
8901,0,0.6687721014022827,1,1
5325,1,0.6512051224708557,1,1
7228,0,0.0028931263368576765,0,0
5652,1,0.8729988932609558,1,1
9709,0,0.4213308095932007,0,1
1285,0,0.0027154269628226757,0,0
7390,1,0.8355153799057007,1,1
3424,0,0.003663816722109914,0,0
9072,1,0.6926792860031128,1,1
8999,1,0.09893549233675003,0,0
4413,0,0.685153603553772,1,1
7492,0,0.2689719796180725,0,0
4134,0,0.2605113387107849,0,0
2775,0,0.0025310246273875237,0,0
10512,0,0.8150511384010315,1,1
564,0,0.002265319926664233,0,0
9882,0,0.0037711099721491337,0,0
4897,0,0.002511625876650214,0,0
6836,1,0.8268648386001587,1,1
57,0,0.0027170623652637005,0,0
2578,0,0.0030561438761651516,0,0
11139,1,0.6532050967216492,1,1
9760,0,0.0028660818934440613,0,0
12152,0,0.0027469047345221043,0,0
6662,1,0.7133646011352539,1,1
10578,0,0.7372118830680847,1,1
11012,0,0.6535457968711853,1,1
5370,1,0.7023165822029114,1,1
7694,0,0.003006301587447524,0,0
10960,0,0.0036583412438631058,0,0
10862,0,0.0022875976283103228,0,0
2716,0,0.002418485237285495,0,0
4237,0,0.5477579832077026,1,1
12159,0,0.002866261638700962,0,0
2275,0,0.25894027948379517,0,0
7128,0,0.49897268414497375,0,1
6521,0,0.003271029330790043,0,0
4444,0,0.4371170699596405,0,1
2081,0,0.6583449244499207,1,1
4503,0,0.43414852023124695,0,1
10769,0,0.6438098549842834,1,1
6860,1,0.6214281320571899,1,1
9830,0,0.00278576766140759,0,0
2750,0,0.002213370520621538,0,0
108,0,0.002773396437987685,0,0
3626,0,0.7641658186912537,1,1
8577,1,0.5296503901481628,1,1
8987,1,0.8215663433074951,1,1
10952,0,0.0036850087344646454,0,0
8110,1,0.6065256595611572,1,1
6567,0,0.0026480653323233128,0,0
299,0,0.0032624495215713978,0,0
4386,0,0.8548777103424072,1,1
9750,0,0.003202833468094468,0,0
10813,0,0.604426383972168,1,1
4206,0,0.7153345346450806,1,1
4852,0,0.0022691988851875067,0,0
3046,0,0.7447875142097473,1,1
12220,0,0.0025036500301212072,0,0
7929,0,0.45243948698043823,0,1
2217,0,0.0017704202327877283,0,0
3016,0,0.4318650960922241,0,1
2164,0,0.0023032091557979584,0,0
7643,0,0.004870497155934572,0,0
3186,0,0.22215332090854645,0,0
2675,0,0.004913496319204569,0,0
8808,0,0.0023686399217694998,0,0
686,0,0.004377610515803099,0,0
10423,0,0.45332348346710205,0,1
6452,0,0.0031024932395666838,0,0
1043,1,0.5691314339637756,1,1
2486,0,0.0025428086519241333,0,0
8153,1,0.7890355587005615,1,1
6402,0,0.0029436033219099045,0,0
12259,0,0.003777144243940711,0,0
5277,0,0.004117931239306927,0,0
7303,1,0.7968769669532776,1,1
11075,0,0.6697518229484558,1,1
4526,1,0.3013668358325958,0,0
9075,1,0.7350238561630249,1,1
2439,0,0.639979362487793,1,1
11523,0,0.0032350895926356316,0,0
9390,1,0.8232304453849792,1,1
7475,0,0.15009160339832306,0,0
7973,0,0.15779408812522888,0,0
942,0,0.801934540271759,1,1
3415,0,0.003108129370957613,0,0
7774,1,0.6852583289146423,1,1
6819,1,0.6349690556526184,1,1
4038,0,0.004976261872798204,0,0
4738,0,0.0027648413088172674,0,0
7700,0,0.003845860017463565,0,0
7677,0,0.002664973959326744,0,0
4967,0,0.0035924334079027176,0,0
1793,0,0.0029597736429423094,0,0
8090,1,0.5446982383728027,1,1
4135,0,0.401222825050354,0,1
11950,0,0.48971858620643616,0,1
2574,0,0.0029070391319692135,0,0
10116,0,0.0032999322284013033,0,0
1727,0,0.004722157493233681,0,0
3453,0,0.0033473691437393427,0,0
10301,1,0.9547759294509888,1,1
5275,0,0.003172704018652439,0,0
4044,0,0.004393414594233036,0,0
6299,0,0.002863840898498893,0,0
7874,0,0.003853179281577468,0,0
9917,1,0.7104212641716003,1,1
648,0,0.0031980446074157953,0,0
5575,0,0.8403724431991577,1,1
2553,0,0.001919553498737514,0,0
3586,0,0.3891255259513855,0,1
1652,0,0.005136693362146616,0,0
1449,0,0.7936952710151672,1,1
5586,0,0.837708055973053,1,1
7436,0,0.7973969578742981,1,1
1446,0,0.5361427068710327,1,1
2426,0,0.827966570854187,1,1
8271,1,0.7858385443687439,1,1
2849,0,0.0019374267430976033,0,0
10601,0,0.5870105028152466,1,1
4735,0,0.002303012879565358,0,0
8618,1,0.7635579705238342,1,1
1740,0,0.0028251437470316887,0,0
3218,0,0.692422091960907,1,1
4378,0,0.39625173807144165,0,1
7772,1,0.7593907713890076,1,1
1384,0,0.20392106473445892,0,0
11896,0,0.6341217756271362,1,1
9995,0,0.0031514407601207495,0,0
1016,0,0.281099796295166,0,0
1864,1,0.36864134669303894,0,1
10850,0,0.0031774307135492563,0,0
3363,0,0.001830587163567543,0,0
396,0,0.40447384119033813,0,1
8966,1,0.45998498797416687,0,1
11221,1,0.518760085105896,1,1
11273,1,0.6751960515975952,1,1
3032,0,0.7113036513328552,1,1
211,0,0.0034096697345376015,0,0
86,0,0.0041939932852983475,0,0
11620,0,0.5326749086380005,1,1
982,0,0.7522484660148621,1,1
4021,0,0.0021530052181333303,0,0
3228,0,0.1687856912612915,0,0
6303,0,0.003360333852469921,0,0
2328,0,0.19197887182235718,0,0
7328,1,0.7757823467254639,1,1
4541,1,0.23826085031032562,0,0
12019,0,0.19118185341358185,0,0
1208,1,0.8702273368835449,1,1
11729,0,0.5890988111495972,1,1
11691,0,0.12515968084335327,0,0
2400,0,0.7814571261405945,1,1
11520,0,0.0044767302460968494,0,0
9083,1,0.4397757053375244,0,1
905,0,0.0027169266249984503,0,0
749,0,0.0022963217925280333,0,0
5180,0,0.3989323675632477,0,1
10781,0,0.46693819761276245,0,1
11985,0,0.13777337968349457,0,0
11293,1,0.6104611754417419,1,1
5924,0,0.5459794998168945,1,1
7213,0,0.0030198267195373774,0,0
4445,0,0.6718250513076782,1,1
3984,0,0.00329946493729949,0,0
9393,1,0.788909912109375,1,1
7278,1,0.7855340242385864,1,1
3137,0,0.2632179260253906,0,0
5941,0,0.42829638719558716,0,1
1000,0,0.5387402772903442,1,1
7755,1,0.3405475914478302,0,0
11629,0,0.6777036786079407,1,1
10589,0,0.30314236879348755,0,0
1598,0,0.0033687283284962177,0,0
2697,0,0.002815600950270891,0,0
469,0,0.6027250289916992,1,1
3489,0,0.7771817445755005,1,1
1366,0,0.6538301110267639,1,1
7085,0,0.24622875452041626,0,0
5186,0,0.37062251567840576,0,1
3188,0,0.16782738268375397,0,0
1281,1,0.6775594353675842,1,1
2115,0,0.0028914816211909056,0,0
6491,0,0.0025740552227944136,0,0
4707,0,0.0018278724746778607,0,0
4957,1,0.5253186225891113,1,1
11670,0,0.2995944619178772,0,0
5639,1,0.632432222366333,1,1
10109,0,0.0022271282505244017,0,0
11905,0,0.5730597376823425,1,1
6002,0,0.23702147603034973,0,0
149,0,0.0032839332707226276,0,0
6488,0,0.0030317469500005245,0,0
11105,0,0.5691580176353455,1,1
11824,0,0.1773710697889328,0,0
6505,0,0.0020040941890329123,0,0
10022,0,0.0030342587269842625,0,0
5079,0,0.0034830798394978046,0,0
6280,0,0.005568477790802717,0,0
