row_index,y_true,p_ht,pred_thr0.5,pred_tuned
247,0,4.107931090402417e-05,0,0
248,0,5.9339341532904655e-05,0,0
249,0,5.005050479667261e-05,0,0
250,0,4.43704666395206e-05,0,0
251,0,5.188620707485825e-05,0,0
252,0,4.026235546916723e-05,0,0
253,0,3.9903330616652966e-05,0,0
254,0,4.029868432553485e-05,0,0
255,0,5.097058237879537e-05,0,0
256,0,5.685522046405822e-05,0,0
257,0,3.990327240899205e-05,0,0
258,0,3.990327240899205e-05,0,0
259,0,3.990325421909802e-05,0,0
260,0,3.990328332292847e-05,0,0
261,0,4.035938036395237e-05,0,0
262,0,3.990327240899205e-05,0,0
263,0,3.99032469431404e-05,0,0
264,0,0.00020555693481583148,0,0
265,0,6.976514123380184e-05,0,0
266,0,5.055180736235343e-05,0,0
267,0,8.255826105596498e-05,0,0
268,0,4.514140891842544e-05,0,0
269,0,5.184446126804687e-05,0,0
270,0,4.500037175603211e-05,0,0
271,0,4.0170074498746544e-05,0,0
272,0,4.5781525841448456e-05,0,0
273,0,4.5352491724770516e-05,0,0
274,0,3.9903381548356265e-05,0,0
275,0,6.055172343621962e-05,0,0
276,0,3.999469481641427e-05,0,0
277,0,3.990323602920398e-05,0,0
278,0,5.478069942910224e-05,0,0
279,0,3.990325421909802e-05,0,0
280,0,3.990317418356426e-05,0,0
281,0,3.9903192373458296e-05,0,0
282,0,3.9903181459521875e-05,0,0
283,0,3.990315235569142e-05,0,0
284,0,3.9903170545585454e-05,0,0
285,0,4.239978807163425e-05,0,0
286,0,3.9903170545585454e-05,0,0
287,0,3.9903166907606646e-05,0,0
288,0,3.9903181459521875e-05,0,0
289,0,3.9903170545585454e-05,0,0
290,0,4.05110877181869e-05,0,0
291,0,3.9903192373458296e-05,0,0
292,0,3.990318509750068e-05,0,0
293,0,3.990315963164903e-05,0,0
294,0,4.14794594689738e-05,0,0
295,0,4.0348077163798735e-05,0,0
296,0,3.990320328739472e-05,0,0
297,0,3.9903170545585454e-05,0,0
298,0,3.9903170545585454e-05,0,0
299,0,3.990322511526756e-05,0,0
300,0,3.990317782154307e-05,0,0
301,0,3.990315235569142e-05,0,0
302,0,3.9903192373458296e-05,0,0
303,0,3.9903181459521875e-05,0,0
304,0,3.990316326962784e-05,0,0
305,0,3.9903170545585454e-05,0,0
306,0,3.9903268771013245e-05,0,0
307,0,3.9903170545585454e-05,0,0
308,0,3.9903166907606646e-05,0,0
309,0,4.1261995647801086e-05,0,0
310,0,4.068322232342325e-05,0,0
311,0,3.990315235569142e-05,0,0
312,0,3.990319964941591e-05,0,0
313,0,3.9903232391225174e-05,0,0
314,0,4.283550879335962e-05,0,0
315,0,3.996855593868531e-05,0,0
316,0,3.990321056335233e-05,0,0
317,0,3.9903170545585454e-05,0,0
318,0,4.444671139935963e-05,0,0
319,0,3.990325421909802e-05,0,0
320,0,3.990323602920398e-05,0,0
321,0,3.9903206925373524e-05,0,0
322,0,3.9903166907606646e-05,0,0
323,0,3.990318873547949e-05,0,0
324,0,3.9903192373458296e-05,0,0
325,0,3.990320328739472e-05,0,0
326,0,4.54109140264336e-05,0,0
327,0,3.9903166907606646e-05,0,0
328,0,3.990322511526756e-05,0,0
329,0,3.9903192373458296e-05,0,0
330,0,3.99031960114371e-05,0,0
331,0,4.0687034925213084e-05,0,0
332,0,3.990321420133114e-05,0,0
333,0,3.99032469431404e-05,0,0
334,0,4.041519787278958e-05,0,0
335,0,3.990315235569142e-05,0,0
336,0,3.99031960114371e-05,0,0
337,0,3.9903181459521875e-05,0,0
338,0,3.99031960114371e-05,0,0
339,0,4.139630982535891e-05,0,0
340,0,4.091769005754031e-05,0,0
341,0,0.00010518389171920717,0,0
342,0,4.008649193565361e-05,0,0
343,0,3.990318509750068e-05,0,0
344,0,3.9903268771013245e-05,0,0
345,0,3.990315963164903e-05,0,0
346,0,3.9903206925373524e-05,0,0
347,0,3.990326513303444e-05,0,0
348,0,3.990321056335233e-05,0,0
349,0,3.990321420133114e-05,0,0
350,0,3.990320328739472e-05,0,0
351,0,4.149072992731817e-05,0,0
352,0,3.99031960114371e-05,0,0
353,0,3.990315963164903e-05,0,0
354,0,3.990314871771261e-05,0,0
355,0,3.990316326962784e-05,0,0
356,0,3.990321420133114e-05,0,0
357,0,3.990317782154307e-05,0,0
1096,0,0.9510520100593567,1,1
1097,0,0.8909279704093933,1,1
1098,0,0.8921810984611511,1,1
1099,0,0.8735536932945251,1,1
1100,0,0.38462644815444946,0,1
1101,0,0.418940931558609,0,1
1102,0,0.45498383045196533,0,1
1103,0,0.40193015336990356,0,1
1104,0,0.23267047107219696,0,1
1105,0,0.38460981845855713,0,1
1106,0,0.4308151304721832,0,1
1107,0,0.3012450039386749,0,1
1108,0,0.4388227164745331,0,1
1109,0,0.18383540213108063,0,1
1110,0,0.1628715544939041,0,1
1111,0,0.2243240773677826,0,1
1112,0,0.21211346983909607,0,1
1113,0,0.47614172101020813,0,1
1114,0,0.3861987590789795,0,1
1115,0,0.1560916155576706,0,1
1116,0,0.41645100712776184,0,1
1117,0,0.5141505599021912,1,1
1118,0,0.29803675413131714,0,1
1119,0,0.5380898714065552,1,1
1120,0,0.4732673764228821,0,1
1121,0,0.3964625298976898,0,1
1122,0,0.3680725395679474,0,1
1123,0,0.44040775299072266,0,1
1124,0,0.33209869265556335,0,1
1125,0,0.5861518979072571,1,1
1126,0,0.2542404532432556,0,1
1127,0,0.2273540496826172,0,1
1128,0,0.3777901232242584,0,1
1129,0,0.2526717782020569,0,1
1130,0,0.184380441904068,0,1
1131,0,0.14200060069561005,0,1
1132,0,0.4647007882595062,0,1
1133,0,0.2328881323337555,0,1
1134,0,0.4491332769393921,0,1
1135,0,0.14311449229717255,0,1
1136,0,0.17793777585029602,0,1
1137,0,0.22992905974388123,0,1
1138,0,0.1543099284172058,0,1
1139,0,0.3449515998363495,0,1
1140,0,0.3392883241176605,0,1
1141,0,0.34851542115211487,0,1
1142,0,0.8838991522789001,1,1
1143,0,0.2789553105831146,0,1
1144,0,0.9329366683959961,1,1
1145,0,0.0924118235707283,0,1
1146,0,0.8929722905158997,1,1
1147,0,0.8045890927314758,1,1
1148,0,0.5827628374099731,1,1
1149,0,0.11011984199285507,0,1
1150,0,0.9141170382499695,1,1
1151,0,0.547366738319397,1,1
1152,0,0.4141610264778137,0,1
1153,0,0.7967256903648376,1,1
1154,0,0.9569763541221619,1,1
1155,0,0.46592700481414795,0,1
1156,0,0.9644534587860107,1,1
1157,0,0.15842822194099426,0,1
1158,0,0.9811772108078003,1,1
1159,0,0.6295663118362427,1,1
1160,0,4.113386967219412e-05,0,0
1161,0,3.990323602920398e-05,0,0
1162,0,3.9903192373458296e-05,0,0
1163,0,3.990328696090728e-05,0,0
1164,0,4.204622018733062e-05,0,0
1165,0,4.0800176066113636e-05,0,0
1166,0,3.990330878878012e-05,0,0
1167,0,4.000273111159913e-05,0,0
1168,0,3.990321056335233e-05,0,0
