row_index,y_true,p_ht,pred_thr0.5,pred_tuned
7786,1,0.731722354888916,1,1
10674,0,0.6304358243942261,1,1
2898,0,0.01324060931801796,0,0
4638,0,0.018645139411091805,0,0
7604,0,0.01991993375122547,0,0
11525,0,0.017582803964614868,0,0
8484,1,0.6537172198295593,1,1
9812,0,0.015181561931967735,0,0
8164,1,0.7511383295059204,1,1
4437,0,0.7371014952659607,1,1
2007,0,0.7221615314483643,1,1
6272,0,0.024868231266736984,0,0
10024,0,0.014833871275186539,0,0
10461,0,0.8435572385787964,1,1
11665,0,0.3936362862586975,0,0
4011,0,0.012130559422075748,0,0
1004,0,0.5194453597068787,1,0
4236,0,0.6574335098266602,1,1
1480,0,0.01622166484594345,0,0
3537,0,0.7077974081039429,1,1
2787,0,0.0134985176846385,0,0
3993,0,0.017197690904140472,0,0
9582,0,0.7306261658668518,1,1
7717,0,0.013392571359872818,0,0
222,0,0.013311544433236122,0,0
10641,0,0.43358317017555237,0,0
11044,0,0.5808322429656982,1,1
12176,0,0.013079706579446793,0,0
9065,1,0.6990227103233337,1,1
11246,1,0.6909283399581909,1,1
11109,0,0.7312708497047424,1,1
5785,1,0.7582517266273499,1,1
10482,0,0.8837364315986633,1,1
6906,1,0.6336247324943542,1,1
9148,0,0.6272522211074829,1,1
1222,1,0.6836946606636047,1,1
5035,0,0.016742175444960594,0,0
3540,0,0.5988761782646179,1,1
10552,0,0.7483356595039368,1,1
337,0,0.014969168230891228,0,0
5357,1,0.5886832475662231,1,1
9342,1,0.5569934248924255,1,1
5391,1,0.7063648700714111,1,1
1029,0,0.6354237198829651,1,1
5430,1,0.5249776840209961,1,0
4583,0,0.015634113922715187,0,0
5672,1,0.7894224524497986,1,1
51,0,0.016729870811104774,0,0
2376,0,0.5609788298606873,1,1
8747,1,0.5620478391647339,1,1
8290,1,0.788861095905304,1,1
11210,1,0.7634490728378296,1,1
8651,1,0.8394197821617126,1,1
391,0,0.7303648591041565,1,1
9049,1,0.34801745414733887,0,0
6110,0,0.013824437744915485,0,0
7291,1,0.8628453016281128,1,1
4918,0,0.016425589099526405,0,0
11232,1,0.41789156198501587,0,0
10622,0,0.5431346297264099,1,1
8840,0,0.01749495416879654,0,0
7044,0,0.5211718678474426,1,0
3985,0,0.015307756140828133,0,0
8142,1,0.7798888683319092,1,1
3157,0,0.45523080229759216,0,0
1736,0,0.017889032140374184,0,0
8265,1,0.795003354549408,1,1
6309,0,0.018801067024469376,0,0
4952,1,0.5457001328468323,1,1
2566,0,0.01616508513689041,0,0
6041,0,0.02063567563891411,0,0
10409,0,0.016657961532473564,0,0
9728,0,0.7221198678016663,1,1
10438,0,0.8327525854110718,1,1
12209,0,0.017582803964614868,0,0
8901,0,0.66767418384552,1,1
5325,1,0.7512450814247131,1,1
7228,0,0.012912345118820667,0,0
5652,1,0.8361440300941467,1,1
9709,0,0.4566574692726135,0,0
1285,0,0.010174622759222984,0,0
7390,1,0.7654988169670105,1,1
3424,0,0.016318872570991516,0,0
9072,1,0.7015494704246521,1,1
8999,1,0.10446545481681824,0,0
4413,0,0.7530713081359863,1,1
7492,0,0.36347299814224243,0,0
4134,0,0.16550655663013458,0,0
2775,0,0.013936163857579231,0,0
10512,0,0.8497902750968933,1,1
564,0,0.011306230910122395,0,0
9882,0,0.014962483197450638,0,0
4897,0,0.01271072868257761,0,0
6836,1,0.803568422794342,1,1
57,0,0.01678614318370819,0,0
2578,0,0.012256926856935024,0,0
11139,1,0.6593739986419678,1,1
9760,0,0.008470079861581326,0,0
12152,0,0.016098394989967346,0,0
6662,1,0.6749700903892517,1,1
10578,0,0.7609831094741821,1,1
11012,0,0.710783839225769,1,1
5370,1,0.7098146677017212,1,1
7694,0,0.013679553754627705,0,0
10960,0,0.012738889083266258,0,0
10862,0,0.010848448611795902,0,0
2716,0,0.012604327872395515,0,0
4237,0,0.47638142108917236,0,0
12159,0,0.014554682187736034,0,0
2275,0,0.3597866892814636,0,0
7128,0,0.6270498037338257,1,1
6521,0,0.020777249708771706,0,0
4444,0,0.5240382552146912,1,0
2081,0,0.6869122982025146,1,1
4503,0,0.6071590781211853,1,1
10769,0,0.6629338264465332,1,1
6860,1,0.5972724556922913,1,1
9830,0,0.01763164810836315,0,0
2750,0,0.014114621095359325,0,0
108,0,0.01824171654880047,0,0
3626,0,0.7090408205986023,1,1
8577,1,0.6127100586891174,1,1
8987,1,0.6995248794555664,1,1
10952,0,0.014833871275186539,0,0
8110,1,0.7578449249267578,1,1
6567,0,0.013950455002486706,0,0
299,0,0.016589311882853508,0,0
4386,0,0.8346362709999084,1,1
9750,0,0.01302222441881895,0,0
10813,0,0.5144101977348328,1,0
4206,0,0.7021909952163696,1,1
4852,0,0.013562692329287529,0,0
3046,0,0.6940490007400513,1,1
12220,0,0.01681394688785076,0,0
7929,0,0.5723430514335632,1,1
2217,0,0.012630168348550797,0,0
3016,0,0.4196763336658478,0,0
2164,0,0.0102328360080719,0,0
7643,0,0.02697538584470749,0,0
3186,0,0.37565574049949646,0,0
2675,0,0.017976030707359314,0,0
8808,0,0.016175447031855583,0,0
686,0,0.026497848331928253,0,0
10423,0,0.6149824857711792,1,1
6452,0,0.01732727326452732,0,0
1043,1,0.7702382206916809,1,1
2486,0,0.016863062977790833,0,0
8153,1,0.715459406375885,1,1
6402,0,0.015819601714611053,0,0
12259,0,0.015655843541026115,0,0
5277,0,0.014799250289797783,0,0
7303,1,0.7775397896766663,1,1
11075,0,0.47916337847709656,0,0
4526,1,0.4813075363636017,0,0
9075,1,0.6829950213432312,1,1
2439,0,0.7197660207748413,1,1
11523,0,0.014936613850295544,0,0
9390,1,0.7002587914466858,1,1
7475,0,0.28167465329170227,0,0
7973,0,0.5547246932983398,1,1
942,0,0.6712965369224548,1,1
3415,0,0.014401484280824661,0,0
7774,1,0.7386585474014282,1,1
6819,1,0.6844292283058167,1,1
4038,0,0.02576763741672039,0,0
4738,0,0.017174672335386276,0,0
7700,0,0.01463012583553791,0,0
7677,0,0.010440493002533913,0,0
4967,0,0.014931303448975086,0,0
1793,0,0.018729131668806076,0,0
8090,1,0.6487269401550293,1,1
4135,0,0.6426331996917725,1,1
11950,0,0.4267474412918091,0,0
2574,0,0.015500854700803757,0,0
10116,0,0.015105707570910454,0,0
1727,0,0.01672620140016079,0,0
3453,0,0.015526940114796162,0,0
10301,1,0.9130511283874512,1,1
5275,0,0.01719583012163639,0,0
4044,0,0.016403093934059143,0,0
6299,0,0.017783571034669876,0,0
7874,0,0.016780681908130646,0,0
9917,1,0.609083890914917,1,1
648,0,0.015842581167817116,0,0
5575,0,0.8567971587181091,1,1
2553,0,0.011930689215660095,0,0
3586,0,0.4140512943267822,0,0
1652,0,0.02634275332093239,0,0
1449,0,0.7619233131408691,1,1
5586,0,0.8540438413619995,1,1
7436,0,0.6742434501647949,1,1
1446,0,0.565663754940033,1,1
2426,0,0.7544935345649719,1,1
8271,1,0.7863186597824097,1,1
2849,0,0.012138590216636658,0,0
10601,0,0.6766703724861145,1,1
4735,0,0.01058677863329649,0,0
8618,1,0.7367852330207825,1,1
1740,0,0.01681719347834587,0,0
3218,0,0.7075652480125427,1,1
4378,0,0.6041052341461182,1,1
7772,1,0.7508102059364319,1,1
1384,0,0.24173325300216675,0,0
11896,0,0.6625484228134155,1,1
9995,0,0.013116283342242241,0,0
1016,0,0.517633855342865,1,0
1864,1,0.5367732048034668,1,1
10850,0,0.014673551544547081,0,0
3363,0,0.009861964732408524,0,0
396,0,0.4547194838523865,0,0
8966,1,0.6157747507095337,1,1
11221,1,0.6274663805961609,1,1
11273,1,0.6844097971916199,1,1
3032,0,0.670415997505188,1,1
211,0,0.02007872983813286,0,0
86,0,0.022174539044499397,0,0
11620,0,0.599395751953125,1,1
982,0,0.648707389831543,1,1
4021,0,0.015431687235832214,0,0
3228,0,0.3987576961517334,0,0
6303,0,0.02014772966504097,0,0
2328,0,0.4318913221359253,0,0
7328,1,0.7629931569099426,1,1
4541,1,0.4430699944496155,0,0
12019,0,0.2814481258392334,0,0
1208,1,0.770868718624115,1,1
11729,0,0.5556362867355347,1,1
11691,0,0.16314367949962616,0,0
2400,0,0.7191911339759827,1,1
11520,0,0.016634061932563782,0,0
9083,1,0.6116189956665039,1,1
905,0,0.01549431961029768,0,0
749,0,0.014844844117760658,0,0
5180,0,0.3695027530193329,0,0
10781,0,0.5905720591545105,1,1
11985,0,0.34872835874557495,0,0
11293,1,0.7202535271644592,1,1
5924,0,0.7123907804489136,1,1
7213,0,0.01581469550728798,0,0
4445,0,0.7744448184967041,1,1
3984,0,0.016205349937081337,0,0
9393,1,0.777973473072052,1,1
7278,1,0.813559353351593,1,1
3137,0,0.47542715072631836,0,0
5941,0,0.4524224102497101,0,0
1000,0,0.718884289264679,1,1
7755,1,0.45408666133880615,0,0
11629,0,0.6174233555793762,1,1
10589,0,0.642434298992157,1,1
1598,0,0.014979401603341103,0,0
2697,0,0.01855817809700966,0,0
469,0,0.6187835335731506,1,1
3489,0,0.7218599319458008,1,1
1366,0,0.6979929804801941,1,1
7085,0,0.5417230129241943,1,1
5186,0,0.32350748777389526,0,0
3188,0,0.28915950655937195,0,0
1281,1,0.7497795224189758,1,1
2115,0,0.008688022382557392,0,0
6491,0,0.013067912310361862,0,0
4707,0,0.008210718631744385,0,0
4957,1,0.5156639814376831,1,0
11670,0,0.4421553313732147,0,0
5639,1,0.8034369945526123,1,1
10109,0,0.010872692801058292,0,0
11905,0,0.6334441900253296,1,1
6002,0,0.5545716285705566,1,1
149,0,0.022144461050629616,0,0
6488,0,0.015538942068815231,0,0
11105,0,0.5298062562942505,1,1
11824,0,0.4701555669307709,0,0
6505,0,0.009440970607101917,0,0
10022,0,0.01634916663169861,0,0
5079,0,0.019413497298955917,0,0
6280,0,0.026668814942240715,0,0
4117,0,0.3473982810974121,0,0
973,0,0.7365882396697998,1,1
4670,0,0.018932659178972244,0,0
5617,1,0.7871118187904358,1,1
9128,0,0.7161407470703125,1,1
8628,1,0.8203997015953064,1,1
3267,0,0.7349841594696045,1,1
4140,0,0.5805853009223938,1,1
8261,1,0.6899199485778809,1,1
12105,0,0.014408720657229424,0,0
1229,1,0.7057972550392151,1,1
6713,1,0.8026561141014099,1,1
10015,0,0.01407228410243988,0,0
3945,0,0.015044691041111946,0,0
7363,1,0.841246485710144,1,1
5264,0,0.018361922353506088,0,0
7037,0,0.5278174877166748,1,0
11733,0,0.13287869095802307,0,0
6221,0,0.01661578007042408,0,0
4618,0,0.017449824139475822,0,0
8283,1,0.8031493425369263,1,1
6435,0,0.01898728497326374,0,0
5798,1,0.8550896048545837,1,1
2556,0,0.017881451174616814,0,0
6026,0,0.018566347658634186,0,0
4582,0,0.013419672846794128,0,0
6512,0,0.01957748644053936,0,0
8746,1,0.5466330051422119,1,1
3351,0,0.008971241302788258,0,0
9392,1,0.7612243890762329,1,1
11475,0,0.014300614595413208,0,0
1321,0,0.017895173281431198,0,0
12044,0,0.019648829475045204,0,0
7661,0,0.01955069787800312,0,0
3669,0,0.01310004759579897,0,0
1197,1,0.7710201740264893,1,1
11601,0,0.6648328304290771,1,1
1264,1,0.7547529339790344,1,1
11451,0,0.012630591168999672,0,0
7736,1,0.7293746471405029,1,1
88,0,0.020861223340034485,0,0
5442,1,0.7581052184104919,1,1
2397,0,0.7223771214485168,1,1
5631,1,0.8397103548049927,1,1
8381,1,0.6703811287879944,1,1
3001,0,0.66424959897995,1,1
4568,0,0.02027890458703041,0,0
12267,0,0.011266094632446766,0,0
11681,0,0.582281231880188,1,1
762,0,0.0138165932148695,0,0
4611,0,0.01704169064760208,0,0
11275,1,0.5773721933364868,1,1
8268,1,0.7741097807884216,1,1
1625,0,0.014450134709477425,0,0
2331,0,0.6457631587982178,1,1
9361,1,0.5295875072479248,1,1
8473,1,0.7381625771522522,1,1
2954,0,0.015175474807620049,0,0
11040,0,0.6549856066703796,1,1
9840,0,0.016098394989967346,0,0
10094,0,0.015787983313202858,0,0
4558,1,0.6376587748527527,1,1
4305,0,0.5661861896514893,1,1
4066,0,0.6947227716445923,1,1
9889,0,0.015273423865437508,0,0
181,0,0.017086215317249298,0,0
907,0,0.015882709994912148,0,0
3931,0,0.013392975553870201,0,0
8183,1,0.6944392919540405,1,1
7247,1,0.7864763736724854,1,1
351,0,0.01360479649156332,0,0
4081,0,0.5625506043434143,1,1
10550,0,0.690418004989624,1,1
9138,0,0.46928444504737854,0,0
8605,1,0.655545711517334,1,1
5255,0,0.013315847143530846,0,0
6300,0,0.02014772966504097,0,0
5217,0,0.010967332869768143,0,0
9197,0,0.4122065603733063,0,0
8463,1,0.7641147375106812,1,1
2549,0,0.010556728579103947,0,0
10975,0,0.013204442337155342,0,0
9585,0,0.6892668008804321,1,1
3659,0,0.015255698002874851,0,0
6797,1,0.7624807357788086,1,1
9119,0,0.4224473536014557,0,0
1296,0,0.01171129010617733,0,0
10182,1,0.9188224077224731,1,1
4791,0,0.013933994807302952,0,0
7940,0,0.621893048286438,1,1
12117,0,0.008575649000704288,0,0
9086,1,0.562164843082428,1,1
9111,0,0.38554996252059937,0,0
