row_index,y_true,p_ht,pred_thr0.5,pred_tuned
7786,1,0.6904643177986145,1,1
10674,0,0.7904543876647949,1,1
2898,0,4.233158324495889e-05,0,0
4638,0,4.137587166042067e-05,0,0
7604,0,4.206300218356773e-05,0,0
11525,0,4.060410356032662e-05,0,0
8484,1,0.8240611553192139,1,1
9812,0,4.054871169500984e-05,0,0
8164,1,0.7197451591491699,1,1
4437,0,0.5792067646980286,1,1
2007,0,0.6290829181671143,1,1
6272,0,4.0650644223205745e-05,0,0
10024,0,4.084767715539783e-05,0,0
10461,0,0.9175350069999695,1,1
11665,0,0.21915243566036224,0,0
4011,0,4.054878809256479e-05,0,0
1004,0,0.5585885643959045,1,1
4236,0,0.6438897848129272,1,1
1480,0,4.0548682591179386e-05,0,0
3537,0,0.7080163955688477,1,1
2787,0,4.054867531522177e-05,0,0
3993,0,4.4203279685461894e-05,0,0
9582,0,0.5891695022583008,1,1
7717,0,4.324451947468333e-05,0,0
222,0,6.869212666060776e-05,0,0
10641,0,0.19360174238681793,0,0
11044,0,0.3285559117794037,0,0
12176,0,4.054871169500984e-05,0,0
9065,1,0.553687572479248,1,1
11246,1,0.6819766163825989,1,1
11109,0,0.8936470746994019,1,1
5785,1,0.9401431679725647,1,1
10482,0,0.9719950556755066,1,1
6906,1,0.7404423356056213,1,1
9148,0,0.8223153352737427,1,1
1222,1,0.7733571529388428,1,1
5035,0,4.1618430259404704e-05,0,0
3540,0,0.5062008500099182,1,1
10552,0,0.6523672342300415,1,1
337,0,4.054868622915819e-05,0,0
5357,1,0.721361517906189,1,1
9342,1,0.6956996321678162,1,1
5391,1,0.8633955121040344,1,1
1029,0,0.7412627935409546,1,1
5430,1,0.5836091637611389,1,1
4583,0,4.054882447235286e-05,0,0
5672,1,0.9776281714439392,1,1
51,0,4.0548697143094614e-05,0,0
2376,0,0.5826081037521362,1,1
8747,1,0.4313856065273285,0,0
8290,1,0.8975325226783752,1,1
11210,1,0.6033849120140076,1,1
8651,1,0.6984469294548035,1,1
391,0,0.589553952217102,1,1
9049,1,0.1663934886455536,0,0
6110,0,4.0548657125327736e-05,0,0
7291,1,0.8316236734390259,1,1
4918,0,4.054880264448002e-05,0,0
11232,1,0.12773853540420532,0,0
10622,0,0.27939552068710327,0,0
8840,0,4.531674858299084e-05,0,0
7044,0,0.4389427602291107,0,0
3985,0,4.0548722608946264e-05,0,0
8142,1,0.8556770086288452,1,1
3157,0,0.5599684119224548,1,1
1736,0,4.054868622915819e-05,0,0
8265,1,0.9342548251152039,1,1
6309,0,4.05487407988403e-05,0,0
4952,1,0.8611562848091125,1,1
2566,0,4.054871169500984e-05,0,0
6041,0,4.2033767385873944e-05,0,0
10409,0,4.0548697143094614e-05,0,0
9728,0,0.709521472454071,1,1
10438,0,0.9445774555206299,1,1
12209,0,4.054870078107342e-05,0,0
8901,0,0.5379918217658997,1,1
5325,1,0.8452081680297852,1,1
7228,0,4.0548682591179386e-05,0,0
5652,1,0.9640191793441772,1,1
9709,0,0.39338064193725586,0,0
1285,0,4.658288162318058e-05,0,0
7390,1,0.9948522448539734,1,1
3424,0,5.4264422942651436e-05,0,0
9072,1,0.5843998789787292,1,1
8999,1,0.06452097743749619,0,0
4413,0,0.6663675904273987,1,1
7492,0,0.2284611016511917,0,0
4134,0,0.048947300761938095,0,0
2775,0,4.054870078107342e-05,0,0
10512,0,0.3315443992614746,0,0
564,0,4.054878809256479e-05,0,0
9882,0,6.570892583113164e-05,0,0
4897,0,4.054872988490388e-05,0,0
6836,1,0.7488252520561218,1,1
57,0,9.196786413667724e-05,0,0
2578,0,4.135712151764892e-05,0,0
11139,1,0.8407992720603943,1,1
9760,0,4.58060676464811e-05,0,0
12152,0,4.054868622915819e-05,0,0
6662,1,0.6099145412445068,1,1
10578,0,0.8785637617111206,1,1
11012,0,0.5263135433197021,1,1
5370,1,0.6408790349960327,1,1
7694,0,4.2653424316085875e-05,0,0
10960,0,4.226553937769495e-05,0,0
10862,0,4.066873589181341e-05,0,0
2716,0,4.341363091953099e-05,0,0
4237,0,0.7248476147651672,1,1
